flight,time,wind_speed,wind_angle,battery_voltage,battery_current,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,velocity_x,velocity_y,velocity_z,angular_x,angular_y,angular_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,speed,payload,altitude,date,time_day,route,temperature_c,apparent_temp_c,dew_point_c,humidity_pct,wind_speed_ms,wind_gust_ms,wind_dir_deg,precipitation_mm,pressure_hpa,cloud_cover_pct
186,170.386939,0.8999999761581421,179.0,22.55694580078125,0.0079517737030982,-79.78282091375334,40.4589337149234,267.70576917457583,-0.0039248960092663,0.0045909737236797,-0.996852695941925,0.0790459439158439,-0.0052506062129423,0.0247580868771019,0.0149386542003023,-0.0010689195478335,0.0008547727484256,-3.801314596785232e-05,-0.1151605742331594,0.0399915426643565,-9.807648834586145,12.0,0.0,75,2019-07-10,9:30,R1,24.1,27.3,20.7,81.0,1.84,5.6,202.0,0.0,981.9,15.0
99,57.107162,6.800000190734863,63.0,23.167945861816406,26.765670776367188,-79.78223486523628,40.45921688289344,335.9294678955078,-0.0427188202738761,0.0890384837985038,-0.8776675462722778,0.4689850211143493,-0.3767632779551236,7.0440650182195705,1.4037820863346773,-0.0262740552425384,-0.0090794451534748,0.0023968287277966,-1.1026152297109366,-0.0182210226100869,-10.351572622060775,8.0,500.0,75,2019-06-19,17:45,R1,23.8,26.9,19.9,79.0,1.27,6.2,225.0,0.0,970.4,69.0
253,72.400487,9.0,220.0,21.010662078857425,27.147356033325195,-79.78194994329918,40.45860451283674,293.63071453857424,-0.0074004409834742,-0.059227280318737,0.9650675654411316,0.2551114559173584,-0.2008937946352836,9.815789040180077,1.3678041523841324,0.0178805738687515,0.0388771817088127,0.0059540490619838,-1.42799443513155,0.4248983407393098,-9.657280667424205,10.0,500.0,25,2019-08-05,18:08,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
8,125.56409,5.099999904632568,252.0,21.026939392089844,19.72835159301757,-79.7815915021688,40.45918350022151,289.905044708252,-0.0164199229329824,-0.0083451513200998,0.9758652448654176,0.2175953835248947,-0.2455665538908815,3.887255369572431,-0.1219338903323403,0.0514815486967563,-0.0497184768319129,0.0375699922442436,-0.4829444545134902,-0.3953674897179007,-9.09668880701065,4.0,0.0,25,2019-05-06,15:56,R1,21.0,21.2,7.5,42.0,2.02,6.3,261.0,0.0,981.3,0.0
257,69.767563,8.899999618530273,64.0,21.09830665588379,23.82351493835449,-79.78159464577183,40.45947649043861,344.6379682006836,-0.0421987548470497,0.064538650214672,-0.9000309109687805,0.4289503693580627,-1.0114654334558657,5.929111172640034,0.980019766353345,-0.0433780141174793,-0.0194924231618642,-0.0079481536522507,-1.4747506718337535,-0.1404087966028601,-9.606247923374177,6.0,250.0,75,2019-08-05,18:36,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
99,47.027677,2.799999952316284,223.0,23.35575485229492,23.65652656555176,-79.7827902889391,40.45899401502229,336.23291943359374,0.0166851114481687,-0.0106742195785045,-0.9500951766967772,0.3113307952880859,-0.0601337286932998,0.0294200779296697,1.4364068555947542,-0.017119163647294,-0.0094700651243329,0.0063929907046258,0.2696480408683419,0.1842626855894923,-9.223993801474572,8.0,500.0,75,2019-06-19,17:45,R1,23.8,26.9,19.9,79.0,1.27,6.2,225.0,0.0,970.4,69.0
167,106.779928,1.0,297.0,21.75813674926757,24.984474182128903,-79.78278901581062,40.45900497142992,280.6346559524536,-0.000865600304678,0.0155382612720131,0.9971143007278442,0.0743029490113258,-0.0549065992742138,-0.0058021692294537,-1.1611515622604085,-0.0519878752529621,-0.0511667653918266,-0.0085762338712811,0.1301439090259373,-0.0030972153134644,-9.751599764227867,10.0,500.0,25,2019-07-09,11:35,R1,25.1,29.7,19.7,72.0,0.41,3.6,104.0,0.0,983.0,1.0
118,227.010493,3.400000095367432,237.0,22.25770568847656,25.517242431640625,-79.78283150094275,40.45889072338116,275.3250040168762,0.0246067848056554,0.0349442176520824,0.8074242472648621,0.5884211659431458,-0.0748113185716195,-0.1354261965782904,-1.0784133467521078,-0.0409121178090572,-0.0366754569113254,0.0374882221221923,0.7112386474013329,0.2771898709796369,-9.73087957084179,4.0,250.0,100,2019-06-24,11:47,R1,22.9,25.0,19.6,82.0,2.91,7.0,184.0,0.0,975.7,100.0
241,7.183249,1.0,222.0,25.509281158447266,-0.0477106422185897,-79.78276630484955,40.45902741811394,266.29798863983154,-0.0005615973495878,0.0093641299754381,-0.8548635244369507,0.5187681317329407,0.0077543387085571,-0.0143579741649522,-0.0082695497036708,-0.0009671247098594,0.0004946903209201,-0.0004099159850738,-0.1808901577815413,-0.1100570056401193,-9.810700496435166,10.0,0.0,75,2019-08-05,16:09,R1,29.1,30.8,16.0,45.0,1.65,5.4,256.0,0.0,978.5,35.0
162,100.044399,11.199999809265137,2.0,21.25731658935547,19.0683536529541,-79.78250441624328,40.45835840451978,345.3412196044922,-0.0057047768495976,-0.0059858267195522,0.5012902617454529,0.865239679813385,-0.3496827484216498,7.458537368933465,0.3518915245173516,-0.0579861998558044,0.192971259355545,-0.0127294631674885,-1.5401516327261926,0.1553684867173433,-10.10671812772751,8.0,500.0,75,2019-07-03,16:35,R1,25.1,29.0,22.3,84.0,2.12,7.2,225.0,1.8,977.8,73.0
114,103.390183,7.900000095367432,347.0,22.34284400939941,21.34256172180176,-79.78248781436457,40.458280154073904,341.93819860839847,0.0098459040746092,-0.0484585389494895,0.2517320215702057,0.9665328860282898,-0.7380791866116586,10.165473887334702,1.9231642588175404,0.0603071525692939,0.0190635398030281,0.0102630462497472,-1.027665984928608,1.013147056102753,-9.661933881640437,10.0,0.0,75,2019-06-24,11:20,R1,22.9,25.0,19.6,82.0,2.91,7.0,184.0,0.0,975.7,100.0
237,158.254194,8.800000190734863,15.0,22.126239776611328,20.96087646484375,-79.78237032226693,40.45809178484916,372.10537011718753,-0.0334589332342147,-0.0152021497488021,0.2401648759841919,0.9700361490249634,-0.6282848755938123,4.322650849873004,0.3816134750850014,0.0290699042379856,0.0073651708662509,0.0021182436030358,-1.3239647211134435,0.3337375809252262,-9.506431859135628,4.0,0.0,100,2019-07-24,17:25,R1,21.2,22.9,17.2,78.0,1.61,6.4,330.0,0.1,981.8,55.0
150,146.467119,3.0,268.0,22.35161018371582,21.24713897705078,-79.78276991925583,40.458970255046,287.4724785614014,0.0104611115530133,-0.0238099619746208,-0.9099562764167786,0.4138879179954529,-0.0279324650281929,-0.0050544818195477,-1.0657935371185006,-0.0031104274094104,-0.0183769706636667,0.0164140835404396,0.4084401828423142,0.082978988494724,-9.753351590037346,12.0,0.0,100,2019-07-03,3:10,R1,20.9,23.8,20.6,98.0,2.51,4.7,203.0,0.0,977.0,98.0
258,97.784532,4.599999904632568,185.0,23.248077392578125,20.968828201293945,-79.78172649212927,40.458949132618415,318.69726693725585,0.0035521881654858,-0.0257794465869665,0.9788819551467896,0.2027631402015686,-0.8454643403519683,3.8950681764409736,0.2027917761573716,0.0254159271717071,-0.0039207180961966,0.0068019414320588,-0.6611459894478321,0.2642326603643596,-9.389598643183708,4.0,250.0,50,2019-08-05,18:44,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
205,39.582124,7.800000190734863,77.0,20.94430351257324,26.638442993164062,-79.78239810248485,40.45916660401706,295.06566201782226,-0.0245092548429965,0.0294398833066225,-0.8766455054283142,0.4796094596385956,-0.7279663305340359,5.644373397430583,0.2548720571636634,0.0206833407282829,-0.0831030160188674,-0.0167676210403442,-0.9163752716034652,0.1371859483793377,-9.747769253253937,6.0,500.0,25,2019-07-15,9:25,R1,21.1,22.9,15.6,71.0,0.22,2.4,153.0,0.0,985.5,16.0
267,60.00052,9.199999809265137,217.0,21.84077262878418,24.332427978515625,-79.78143246693188,40.45943954563842,293.29548568725585,0.0081766285002231,-0.0417141355574131,0.943238079547882,0.3293858766555786,0.3280478134284925,7.792040366280424,1.7022651289258668,-0.0947467163205146,0.0795912817120552,-0.0453698076307773,-1.3400409096479418,0.3684767296537757,-10.028496415615082,8.0,500.0,25,2019-09-19,9:30,R1,15.9,14.3,9.5,66.0,2.69,6.3,132.0,0.0,988.8,0.0
239,162.96645,10.899999618530272,12.0,22.932559967041016,21.692440032958984,-79.78253065873808,40.458541041356746,344.1621165161133,-0.045161560177803,-0.0544021427631378,0.6362453699111938,0.7682399153709412,-1.0190948453895188,3.9177079251039695,0.5436649825555079,0.0392305292189121,-0.0798820406198501,0.0289753135293722,-1.66967520698905,0.2839479183778167,-9.224470349550248,4.0,500.0,75,2019-07-24,17:41,R1,21.2,22.9,17.2,78.0,1.61,6.4,330.0,0.1,981.8,55.0
1,194.446401,0.699999988079071,129.0,22.9788875579834,0.1351801604032516,-79.78235017436684,40.458038670200224,268.3180326919556,0.021585613489151,-0.0349373333156108,0.25876185297966,0.965067744255066,0.0205585854977503,0.0366551034433956,-0.0110555359282234,-0.0013597628567367,-0.0004324035253375,-0.0001812420086935,0.232994331009686,0.7515478172153235,-9.769232627749444,4.0,0.0,25,2019-04-07,10:13,R5,15.6,14.8,10.6,72.0,1.72,4.9,144.0,0.0,984.5,100.0
5,157.958934,1.100000023841858,157.0,23.127880096435547,0.278312087059021,-79.78258506843605,40.45837785794521,267.9188723151684,0.0107719413936138,-0.0069701443426311,0.8929018378257751,0.4500685334205627,0.002182930560954,0.0191967316166631,-0.0111673667393367,-0.000495669839438,0.0001289815845666,4.620719846570864e-05,-0.0120321456959936,0.2362703614868223,-9.79762261390686,4.0,0.0,25,2019-04-07,11:05,R2,17.8,17.1,11.3,66.0,2.04,5.7,169.0,0.0,984.1,100.0
140,24.309134,3.0,200.0,23.957990646362305,26.670249938964844,-79.78267767635879,40.45903607834249,279.17250646591185,-0.0092584565281867,-0.0188538040965795,-0.9997385740280152,0.0090282931923866,-0.1766815405264416,0.1916031954585559,2.4518106394869976,-0.029552549123764,0.0438351407647132,-0.0083176121115684,0.4237227580323816,-0.2185374557599425,-9.27088964045048,4.0,500.0,25,2019-06-29,13:40,R1,28.2,31.5,20.3,62.0,3.26,12.6,259.0,0.1,983.7,58.0
160,61.622643,2.5,41.0,21.790691375732425,24.920860290527344,-79.78191149268811,40.45933371236285,323.1570955810547,-0.0108548989519476,-0.0066178711131215,-0.8881921172142029,0.459296315908432,-0.002478931747963,3.956731869575588,-0.0183901883816124,-0.0526333786547184,0.0053246095776557,-0.0360199511051178,-0.0853620212338864,0.3147286117449403,-9.915884889364245,4.0,250.0,50,2019-07-03,16:25,R1,25.1,29.0,22.3,84.0,2.12,7.2,225.0,1.8,977.8,73.0
134,155.999004,0.8999999761581421,179.0,24.39996337890625,0.0238553211092948,-79.78271613104309,40.458986088577575,266.42336127853395,0.0298465155065059,-0.0156063959002494,-0.8021104335784912,0.5962251424789429,-0.0177309202689573,-0.0055413161349266,0.0155432191331918,-0.0009815050289034,0.0010570487938821,-0.0002560967695899,0.5586198503896594,-0.3083175783231854,-9.785955664515496,12.0,500.0,50,2019-06-29,12:15,R1,27.2,31.3,21.0,69.0,3.0,12.2,270.0,0.4,984.5,74.0
236,23.885739,1.899999976158142,236.0,20.344572067260746,40.39501190185547,-79.7827410308631,40.45898833904226,284.30240538978575,0.0069444216787815,-0.0072526549920439,-0.9994305968284608,0.0322123616933822,-0.0789298720945655,0.001170468953742,2.1734886804762925,0.0262861885130405,0.0360956564545631,-0.0537710003554821,0.1491793551295995,-0.0237662958120927,-12.025798863172533,12.0,500.0,50,2019-07-24,17:16,R1,21.2,22.9,17.2,78.0,1.61,6.4,330.0,0.1,981.8,55.0
111,135.638077,0.2000000029802322,231.0,23.62494468688965,0.0159035474061965,-79.78282079605485,40.45891291963577,269.2696583118439,0.0168946459889411,-0.0022452576085925,0.1931128352880478,0.9810284972190856,-0.0026063548505121,0.0140500725329858,0.0232941541324835,-0.001596289454028,0.0006253675092011,-0.0001783857296686,0.2998972771503031,0.0726964542036876,-9.80263426244259,12.0,250.0,25,2019-06-24,10:59,R1,22.9,25.0,19.6,82.0,2.91,7.0,184.0,0.0,975.7,100.0
173,203.014404,1.600000023841858,13.0,22.769794464111328,0.1033730581402778,-79.78278926714334,40.459027016575526,269.46818786811826,0.0081028118729591,-0.0176435261964797,0.9998115301132202,0.0001756188721628,-0.0323714927882404,0.0335202138107737,-0.0584443070241925,-0.0047484361566603,0.0037438673898577,0.0003845419269055,-0.3535593496263027,0.1889885697327554,-9.796941998004916,6.0,250.0,100,2019-07-09,11:17,R1,25.1,29.7,19.7,72.0,0.41,3.6,104.0,0.0,983.0,1.0
174,141.459942,1.600000023841858,79.0,21.11458396911621,24.419897079467773,-79.78278945369034,40.459033793526174,278.0113745613098,0.0233340673148632,-0.0021453395020216,0.9977456331253052,0.0628856867551803,-0.1440851757262187,-0.0820568795674536,-1.0013809766849302,0.0170442964881658,0.0118455896154046,-0.0146839143708348,0.1850227505341172,0.1146122881304472,-9.900103254318235,12.0,250.0,75,2019-07-09,12:26,R1,26.5,32.0,19.9,67.0,0.42,3.6,135.0,0.0,983.2,16.0
18,106.770603,7.5,267.0,22.588247299194336,24.125682830810547,-79.78233590798276,40.45801586429388,290.9476435241699,-0.0486468523740768,-0.0353344455361366,0.9786930084228516,0.1963288486003875,-0.2996520624781946,3.897167861158193,0.6580375219910549,0.0446297451853752,0.0180564448237419,0.0056751584634184,-0.8257508111000061,-0.7327688263356686,-9.531670196056366,4.0,250.0,25,2019-05-06,17:06,R1,21.5,19.9,7.4,40.0,1.61,5.9,300.0,0.0,980.5,78.0
130,133.186097,1.7999999523162842,147.0,23.17045021057129,23.86327362060547,-79.78280081324635,40.45887481946447,272.6704378967285,0.0126122096553444,0.0050110989250242,0.8164398074150085,0.577271044254303,0.0381455220762884,-0.0665531793041434,-0.894563619223708,-0.0116409678012132,-0.0153906429186463,0.0009519471786916,0.2140913791581988,-0.0794382436014711,-9.781629309654235,10.0,500.0,50,2019-06-25,11:45,R1,23.4,23.9,16.7,66.0,4.4,10.7,269.0,0.1,977.9,54.0
122,150.588565,1.899999976158142,248.0,22.426733016967773,25.93868637084961,-79.78280695561911,40.45892280184699,270.498105714798,0.0130454897880554,0.0165816247463226,0.8500484824180603,0.5262816548347473,0.1029099798218141,0.0136935224493613,-1.088101180194874,0.0788865759968757,0.0255252979695796,-0.0363616868853569,0.3763707266002893,-0.0051248378399759,-9.823769023418429,10.0,500.0,75,2019-06-25,10:44,R1,22.2,22.8,17.9,77.0,4.21,10.0,266.0,0.1,977.4,31.0
263,132.615238,4.900000095367432,178.0,21.683013916015625,20.63485336303711,-79.78226983875977,40.458117484811794,340.0762899780274,0.0038161063566803,-0.0276939608156681,0.9791024923324584,0.2014368325471878,-0.5495057448960782,3.9016980678427,0.1301428474441279,-0.0010792611865326,-0.0014780050842091,0.000415670860093,-0.5018016884475947,0.0470600315323099,-9.831184462308885,4.0,0.0,75,2019-08-05,19:20,R1,24.0,26.9,19.8,78.0,1.55,5.9,285.0,0.3,977.9,63.0
76,78.799376,2.0999999046325684,189.0,20.54239654541016,26.86109161376953,-79.78151112728395,40.45928040159316,293.908003982544,0.0008827747078612,0.0005974411033093,0.979842245578766,0.199769914150238,-0.7516098099058097,3.866985729349804,-0.1142101599432082,0.0016141595551744,-0.0102895759046077,0.0241619311273098,-0.1235644483845681,-0.1349129529297351,-9.735988867878914,4.0,750.0,25,2019-06-11,9:36,R1,14.2,12.2,8.5,68.0,2.97,7.6,315.0,0.0,985.1,0.0
6,169.681719,2.299999952316284,140.0,22.395431518554688,0.1033730581402778,-79.78259555699573,40.45835871338495,266.33424942207336,0.0233191177248954,-0.0084993438795208,0.2738382816314697,0.961455464363098,0.0121344155644075,0.0383628341371968,0.005129598304663,-0.0007767267525196,0.0005714016151614,-0.0001699697168078,0.3832628762349486,0.2590565040707588,-9.789531236886978,4.0,0.0,25,2019-04-07,11:18,R3,17.8,17.1,11.3,66.0,2.04,5.7,169.0,0.0,984.1,100.0
258,95.08256,4.699999809265137,193.0,23.049001693725582,25.23892974853516,-79.78166980987612,40.459036482449534,318.3905652770996,-0.0042878161184489,-0.0217397101223468,0.9784241318702698,0.2054147869348526,-0.8704467823458758,3.907179063204783,0.1837584732408689,0.0227536801248788,0.0031033074483275,0.0152565650641918,-0.3672386913746595,0.2654150221869349,-9.928499672412872,4.0,250.0,50,2019-08-05,18:44,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
208,151.538538,2.700000047683716,200.0,21.66548538208008,21.6685848236084,-79.78274260221121,40.45898873544056,305.6241543884277,-0.003083007177338,-0.0009325977298431,-0.9999946355819702,0.0005203839391469,0.1211726320337041,-0.1343563881341965,-2.7435962376841885,-0.0644046813249588,-0.0401370376348495,0.1217402890324592,0.0249834714084863,-0.0865354203712195,-9.669335287213324,6.0,250.0,75,2019-07-15,9:49,R1,21.1,22.9,15.6,71.0,0.22,2.4,153.0,0.0,985.5,16.0
261,124.560125,7.800000190734863,20.0,21.67174530029297,23.44978141784668,-79.78270756648159,40.45895589178982,316.7688186035156,-0.0551489032804966,-0.0338820628821849,0.6131432056427002,0.7873157262802124,-0.9738754106876378,5.849942694311388,0.7604980685056602,-0.0080413958057761,0.0043433038517832,0.0026939481031149,-1.2207503282278778,-0.2992103572189808,-9.768404662013054,6.0,250.0,50,2019-08-05,19:00,R1,24.0,26.9,19.8,78.0,1.55,5.9,285.0,0.3,977.9,63.0
195,182.551556,1.100000023841858,138.0,22.83865737915039,21.4379825592041,-79.7827658871172,40.45905049009637,272.46693873786927,-0.0015951143577694,-0.0074049714021384,-0.9991979002952576,0.0393224470317363,-0.0933728784971529,0.092288876772204,-0.3093156946713026,0.0512244142591953,0.0953277871012687,-0.0083350855857133,-0.0520274011138826,-0.3594605058431626,-11.00800677895546,8.0,250.0,100,2019-07-15,8:05,R1,18.6,20.2,15.6,83.0,0.51,3.0,79.0,0.0,985.0,0.0
6,44.038232,3.799999952316284,119.0,20.75399208068848,20.13389205932617,-79.78265581657806,40.45911897745973,291.14111964416503,0.0102345151826739,-0.0093605406582355,-0.8731117844581604,0.4873227179050445,-0.0363065750123975,4.107678820302366,0.2578830510536168,0.0525181218981742,0.0560702718794345,0.0701251775026321,-0.4352540885657072,-0.3923369143903256,-9.521106031537055,4.0,0.0,25,2019-04-07,11:18,R3,17.8,17.1,11.3,66.0,2.04,5.7,169.0,0.0,984.1,100.0
225,57.589354,9.100000381469728,57.0,23.095327377319336,25.59675979614257,-79.78214532412099,40.45928510061327,340.4775455932617,-0.0495059601962566,0.0528761856257915,-0.8781837224960327,0.4728071689605713,-0.119007644513747,7.38195565937221,1.2335326088614833,-0.0717153772711753,-0.0461366139352321,-0.0057175112888216,-1.3928158316016197,0.1155526757240295,-9.766097935438156,8.0,250.0,75,2019-07-24,16:00,R1,20.7,22.3,16.6,77.0,2.24,6.8,350.0,2.4,982.0,66.0
242,134.080544,5.0,269.0,21.74686813354492,24.594837188720703,-79.78277819776451,40.45904739278434,363.6020994262696,0.0180643144994974,-0.0050550452433526,0.8606988787651062,0.5087687373161316,-0.0326412759575324,0.048412700703137,-2.646426768644452,0.1616283357143402,0.2320958822965622,0.0105532063171267,0.2651895023882389,0.4106085131317377,-9.850570321083069,8.0,500.0,100,2019-08-05,16:18,R1,29.1,30.8,16.0,45.0,1.65,5.4,256.0,0.0,978.5,35.0
272,366.758866,1.0,141.0,22.91127586364746,-0.1351801604032516,-79.78285083176503,40.45901457113479,267.783050945282,0.0193401388823986,0.0113185932859778,0.1887217015028,0.981774926185608,0.0054517144667046,-0.0249026299931751,0.0595719048185821,-0.0021102135069668,0.0001525159168522,0.0001236993703059,0.4122397401183844,-0.2029487971030175,-9.798298552036286,4.0,250.0,50,2019-09-19,10:29,R6,17.9,16.1,9.5,58.0,3.19,8.3,139.0,0.0,988.9,0.0
5,56.522612,5.900000095367432,94.0,20.486053466796875,23.338457107543945,-79.7822966062665,40.45928560572294,293.2776160125733,-0.0043584411032497,0.0291971918195486,-0.8902849555015564,0.4544461667537689,0.087410331976036,4.006713039084451,0.0991702514673828,0.0233081690967082,0.0134425107389688,-0.015324150212109,-0.5765345497056842,-0.0552145082317292,-9.74480179131031,4.0,0.0,25,2019-04-07,11:05,R2,17.8,17.1,11.3,66.0,2.04,5.7,169.0,0.0,984.1,100.0
150,14.170856,0.4000000059604645,165.0,24.579008102416992,-0.0238553211092948,-79.78277612645475,40.45894665260461,271.359985165596,0.0072769178077578,0.0122216492891311,-0.9229969382286072,0.384544312953949,-0.0014164429921441,0.0058777366962335,0.0076864603804864,-0.0007850641850382,0.0008033249760046,-0.0002560586726758,-0.1907015298306942,-0.2606724552065134,-9.805215808153154,12.0,0.0,100,2019-07-03,3:10,R1,20.9,23.8,20.6,98.0,2.51,4.7,203.0,0.0,977.0,98.0
5,183.770257,1.100000023841858,176.0,23.4859676361084,0.055662415921688,-79.78259557598639,40.458387050116926,266.2892113809586,0.0109744993969798,-0.007558605633676,0.8344307541847229,0.5509517192840576,0.0058637246077503,0.0085612422992753,-0.0013992954918971,-0.0003691331949084,0.0001628568861633,0.0003113483835477,-0.0120784997264854,0.237614051643759,-9.803424805998803,4.0,0.0,25,2019-04-07,11:05,R2,17.8,17.1,11.3,66.0,2.04,5.7,169.0,0.0,984.1,100.0
82,16.022502,1.2000000476837158,0.0,24.113245010375977,-0.1033730581402778,-79.78277357337764,40.45896885211996,269.05164723300936,-0.0104435384273529,-0.0047349701635539,-0.897047758102417,0.4417848587036133,-0.0223474924285394,-0.0013203101347694,0.0143029857628432,-0.0016102690715342,2.6992747734766454e-05,0.0005990572972223,-0.0141217155894264,0.1834634442999959,-9.807906696796415,8.0,0.0,75,2019-06-11,10:30,R1,16.0,14.1,8.5,61.0,3.56,9.1,322.0,0.0,985.5,1.0
207,149.49889,1.2999999523162842,151.0,23.516016006469727,0.1590354740619659,-79.78276709302963,40.45901314700239,272.28727260398864,0.004023608751595,0.0044919117353856,0.9972188472747804,0.0742848217487335,-0.0566783127891249,0.0240780443894173,-0.0938992608838352,-0.0011541267158463,0.0005291799898259,0.0002694340364541,0.0828690151590854,0.0566455731494352,-9.802974570393562,8.0,0.0,50,2019-07-15,9:41,R1,21.1,22.9,15.6,71.0,0.22,2.4,153.0,0.0,985.5,16.0
190,170.292941,1.7999999523162842,119.0,21.095802307128903,23.163516998291016,-79.78284327630122,40.45894516557693,269.3481247444153,-0.0056441477499902,-0.0102544575929641,-0.9997235536575316,0.0203915014863014,-0.0546247238209328,0.154205918622059,-1.0014096798657264,0.0412823930382728,0.0183115061372518,0.0042745438404381,-0.0227395384479314,0.2820958676375449,-9.904483988285063,10.0,250.0,100,2019-07-10,10:03,R1,25.7,29.5,21.4,77.0,1.34,5.4,207.0,0.0,981.9,42.0
272,155.498494,5.300000190734863,185.0,22.17632293701172,18.662813186645508,-79.78290955722257,40.457271283598935,310.84764950561527,0.0063777482137084,-0.0187213532626628,0.973852038383484,0.2263208478689193,-0.5691004804547566,4.000235393035557,0.1593445132381973,-0.0235935114324092,0.0298845991492271,0.0042613218538463,-0.4857457093521953,0.2161659712716937,-9.759086539149283,4.0,250.0,50,2019-09-19,10:29,R6,17.9,16.1,9.5,58.0,3.19,8.3,139.0,0.0,988.9,0.0
20,72.191091,8.600000381469727,245.0,21.19721794128418,24.27676582336425,-79.78202066459563,40.458504848002605,317.4554630126953,-0.0266150012612342,-0.0628736689686775,0.9751791954040528,0.2106278240680694,-0.7264346158513095,7.905492803227176,1.027957122791748,0.0942954048514366,0.0060594202950596,0.0299434997141361,-1.293822762966156,-0.0872558704297989,-9.790643377304075,8.0,250.0,50,2019-05-06,17:18,R1,21.5,19.9,7.4,40.0,1.61,5.9,300.0,0.0,980.5,78.0
272,54.755155,4.699999809265137,98.0,22.581987380981445,20.4837703704834,-79.78239135357167,40.45918768365416,313.9749230651856,-0.0016680288827046,0.0204977430403232,-0.8950029611587524,0.4455857872962951,0.0817177367842413,3.9291179654404393,0.0988901645363965,0.0502256490290164,0.0162625424563884,0.0177858211100101,-0.6124711716547608,-0.584917373880744,-9.683422399163248,4.0,250.0,50,2019-09-19,10:29,R6,17.9,16.1,9.5,58.0,3.19,8.3,139.0,0.0,988.9,0.0
186,0.000232,1.7999999523162842,180.0,23.28313446044922,-0.0397588685154914,-79.78282131080988,40.458921764186016,269.59511800932887,-0.0090193171054124,0.0113068111240863,-0.9895105957984924,0.1437347084283828,-0.0146406590576373,-0.0105446279764816,0.0140137724740667,-0.000689628359396,0.0008035465725697,-0.0006198576302267,-0.2700713427364826,0.1040395903307944,-9.807077561616898,12.0,0.0,75,2019-07-10,9:30,R1,24.1,27.3,20.7,81.0,1.84,5.6,202.0,0.0,981.9,15.0
118,17.811224,2.200000047683716,199.0,25.64951133728028,0.0159035474061965,-79.7828442530169,40.458890275576586,270.042286192894,0.0221108067780733,-0.0158068370074033,0.7311772704124451,0.6816458702087402,-0.0009960645170076,-0.0023477946781443,0.0126591496573852,-0.0003540082252584,0.0008848590077832,-0.0002531354548409,0.0370882379240356,0.5168509597331286,-9.796343827843666,4.0,250.0,100,2019-06-24,11:47,R1,22.9,25.0,19.6,82.0,2.91,7.0,184.0,0.0,975.7,100.0
135,6.657901,1.2000000476837158,107.0,24.61406517028809,0.0159035474061965,-79.78272472580615,40.45899709391082,266.5273786029816,0.0185265336185693,-0.0253774933516979,-0.8060179352760315,0.5910565853118896,0.0092578277933133,-0.0053747506380489,0.0058640552033317,-0.0003548804088495,0.0010714040836319,-0.0003232424496673,0.5855054941400886,-0.014311235040659,-9.79877159178257,4.0,250.0,25,2019-06-29,12:20,R1,27.2,31.3,21.0,69.0,3.0,12.2,270.0,0.4,984.5,74.0
78,60.868415,6.199999809265137,56.0,22.960105895996094,16.722579956054688,-79.78180939409887,40.459374661665855,317.75001715087893,-0.018542893230915,0.0086571387946605,-0.869842529296875,0.4929048120975494,-0.4639801907606583,5.85593995543107,0.1781324200566659,-0.0241287108510732,-0.0262251030653715,0.0138260293751955,-0.5784394263848662,0.1968614070676267,-9.72914002418518,6.0,0.0,50,2019-06-11,9:57,R1,14.2,12.2,8.5,68.0,2.97,7.6,315.0,0.0,985.1,0.0
94,100.92908,7.800000190734863,203.0,22.103702545166016,23.31460189819336,-79.78178597162159,40.45886954031143,311.2615791015625,-0.008060734719038,-0.0610846169292926,0.9771217703819276,0.2035600841045379,-0.9236438962764684,3.905583648156872,0.4669506477565896,0.0782879069447517,0.0386288911104202,0.0070212306454777,-1.1545075875520707,0.2441823751665651,-10.171943818330766,4.0,500.0,50,2019-06-19,16:55,R1,23.3,25.7,19.5,79.0,2.3,6.6,236.0,0.4,971.2,64.0
234,104.614412,8.199999809265137,6.0,21.73810386657715,22.83749389648437,-79.78240188522166,40.45810466193024,370.39435931396486,-0.0893312841653823,-0.051028449088335,0.1885372251272201,0.976662576198578,-0.7945628465134622,7.105403141936052,2.721853504456247,0.0774406790733337,-0.0400503501296043,-0.0149517133831977,-1.6260964934527875,0.248139350451529,-9.851407642364505,10.0,0.0,100,2019-07-24,17:02,R1,21.2,22.9,17.2,78.0,1.61,6.4,330.0,0.1,981.8,55.0
126,203.576554,4.0,290.0,21.139623641967773,28.32421875,-79.78281466929924,40.45890128713312,316.33607470703123,0.0279977638274431,0.0406102165579795,0.923902690410614,0.3794348239898681,-0.22129169066088,0.0583250196933856,-2.789347154447287,-0.0130069442093372,0.1730110049247741,-0.1466296762228012,0.4278721249848604,0.6928519316017628,-9.851673105955124,4.0,500.0,100,2019-06-25,11:13,R1,23.4,23.9,16.7,66.0,4.4,10.7,269.0,0.1,977.9,54.0
